recordIndex,status,code,request,budget,startsAt,finishesAt,link
0,proposed,AA:AAC-111,texto demasiado largo para probar error texto demasiado largo para probar error texto demasiado largo para probar error texto demasiado largo para probar error texto demasiado largo para probar error texto demasiado largo para probar errortexto demasiado largo para probar error texto demasiado largo para probar error texto demasiado largo para probar error texto demasiado largo para probar error texto demasiado largo para probar error texto demasiado largo para probar errortexto demasiado largo para probar error texto demasiado largo para probar error texto demasiado largo para probar error texto demasiado largo para probar error texto demasiado largo para probar error texto demasiado largo para probar errortexto demasiado largo para probar error texto demasiado largo para probar error texto demasiado largo para probar error texto demasiado largo para probar error texto demasiado largo para probar error texto demasiado largo para probar error,EUR 50.00,2023/06/24 15:22,2024/07/28 15:22,https://youtube.com/
0,proposed,AA:AAC-111,texto de prueba,,2023/02/02 15:22,2024/02/03 15:22,https://youtube.com/
0,proposed,AA:AAC-111,Legalidad patronage 1,EUR 50.00,2024/02/02 15:22,2026/02/03 15:22,noUrl
0,proposed,AA:AAC-111,texto de prueba,EUR 50.00,2023/02/02 15:22,,https://youtube.com/
0,proposed,AA:AAC-111,texto de prueba,EUR 50.00,,2025/02/03 15:22,https://youtube.com/
0,proposed,TY:SFX-062,texto de prueba,EUR 50.00,2023/02/02 15:22,2024/02/03 15:22,https://youtube.com/
0,proposed,AA:GQAAA-943,texto de prueba,EUR 50.00,2023/02/02 15:22,2024/02/03 15:22,https://youtube.com/
0,proposed,AA:AAC-111,texto de prueba,EUR 50.00,2023/02/02 15:22,2023/02/02 15:22,https://youtube.com/
0,proposed,AA:AAC-111,texto de prueba,EUR 0.00,2023/02/02 15:22,2025/02/02 15:22,https://youtube.com/
0,proposed,,texto de prueba,EUR 50.00,2023/02/02 15:22,2025/02/02 15:22,https://youtube.com/
0,proposed,texto de prueba,texto demasiado largo para probar error texto demasiado largo para probar error texto demasiado largo para probar error texto demasiado largo para probar error texto demasiado largo para probar error texto demasiado largo para probar errortexto demasiado largo para probar error texto demasiado largo para probar error texto demasiado largo para probar error texto demasiado largo para probar error texto demasiado largo para probar error texto demasiado largo para probar errortexto demasiado largo para probar error texto demasiado largo para probar error texto demasiado largo para probar error texto demasiado largo para probar error texto demasiado largo para probar error texto demasiado largo para probar errortexto demasiado largo para probar error texto demasiado largo para probar error texto demasiado largo para probar error texto demasiado largo para probar error texto demasiado largo para probar error texto demasiado largo para probar error,EUR 50.00,2023/02/02 15:22,2025/02/02 15:22,https://youtube.com/
0,proposed,texto de prueba,texto de prueba,EUR 50.00,2023/02/02 15:22,2025/02/02 15:22,aeiou
0,proposed,texto de prueba,texto de prueba,EUR -50.00,2023/02/02 15:22,2025/02/02 15:22,https://youtube.com/
